gain	2	139	-111.41
gain	139	2	-111.06
gain	2	140	-102.02
gain	140	2	-101.47
gain	2	141	-116.57
gain	141	2	-111.72
gain	2	142	-109.65
gain	142	2	-105.95
gain	2	143	-104.83
gain	143	2	-103.57
gain	2	144	-110.67
gain	144	2	-105.31
gain	2	145	-109.54
gain	145	2	-108.73
gain	2	146	-103.84
gain	146	2	-99.48
gain	2	147	-113.53
gain	147	2	-110.36
gain	2	148	-118.13
gain	148	2	-115.49
gain	2	149	-108.44
gain	149	2	-102.17
gain	2	150	-102.06
gain	150	2	-99.18
gain	2	151	-111.32
gain	151	2	-110.92
gain	2	152	-108.38
gain	152	2	-106.34
gain	2	153	-111.82
gain	153	2	-109.47
gain	2	154	-110.04
gain	154	2	-108.82
gain	2	155	-105.19
gain	155	2	-101.26
gain	2	156	-113.30
gain	156	2	-110.51
gain	2	157	-117.49
gain	157	2	-115.99
gain	2	158	-111.52
gain	158	2	-111.99
gain	2	159	-112.13
gain	159	2	-106.63
gain	2	160	-97.90
gain	160	2	-93.78
gain	2	161	-110.28
gain	161	2	-107.22
gain	2	162	-116.01
gain	162	2	-112.57
gain	2	163	-117.66
gain	163	2	-111.65
gain	2	164	-113.86
gain	164	2	-115.08
gain	2	165	-109.94
gain	165	2	-108.51
gain	2	166	-112.32
gain	166	2	-112.55
gain	2	167	-100.51
gain	167	2	-99.56
gain	2	168	-114.62
gain	168	2	-112.74
gain	2	169	-114.47
gain	169	2	-109.11
gain	2	170	-110.31
gain	170	2	-105.88
gain	2	171	-104.42
gain	171	2	-100.57
gain	2	172	-111.34
gain	172	2	-110.28
gain	2	173	-103.10
gain	173	2	-96.36
gain	2	174	-109.24
gain	174	2	-108.46
gain	2	175	-111.37
gain	175	2	-102.38
gain	2	176	-116.97
gain	176	2	-112.20
gain	2	177	-116.69
gain	177	2	-114.29
gain	2	178	-115.72
gain	178	2	-110.92
gain	2	179	-113.80
gain	179	2	-112.05
gain	2	180	-104.52
gain	180	2	-101.51
gain	2	181	-111.01
gain	181	2	-111.40
gain	2	182	-113.90
gain	182	2	-110.42
gain	2	183	-108.71
gain	183	2	-101.11
gain	2	184	-110.11
gain	184	2	-108.74
gain	2	185	-106.23
gain	185	2	-103.36
gain	2	186	-119.61
gain	186	2	-117.44
gain	2	187	-115.53
gain	187	2	-113.39
gain	2	188	-116.75
gain	188	2	-119.04
gain	2	189	-113.36
gain	189	2	-111.71
gain	2	190	-109.34
gain	190	2	-100.53
gain	2	191	-112.20
gain	191	2	-106.57
gain	2	192	-118.34
gain	192	2	-116.37
gain	2	193	-114.41
gain	193	2	-108.47
gain	2	194	-118.51
gain	194	2	-112.46
gain	2	195	-112.40
gain	195	2	-104.32
gain	2	196	-109.51
gain	196	2	-109.10
gain	2	197	-109.82
gain	197	2	-106.90
gain	2	198	-112.17
gain	198	2	-111.90
gain	2	199	-108.24
gain	199	2	-101.97
gain	2	200	-106.17
gain	200	2	-101.82
gain	2	201	-116.14
gain	201	2	-114.89
gain	2	202	-111.56
gain	202	2	-108.60
gain	2	203	-110.82
gain	203	2	-107.96
gain	2	204	-118.28
gain	204	2	-113.64
gain	2	205	-111.70
gain	205	2	-106.73
gain	2	206	-117.44
gain	206	2	-113.80
gain	2	207	-119.20
gain	207	2	-113.30
gain	2	208	-116.70
gain	208	2	-114.10
gain	2	209	-114.69
gain	209	2	-111.12
gain	2	210	-115.20
gain	210	2	-115.63
gain	2	211	-113.47
gain	211	2	-111.30
gain	2	212	-113.19
gain	212	2	-109.56
gain	2	213	-106.38
gain	213	2	-105.49
gain	2	214	-117.37
gain	214	2	-114.67
gain	2	215	-116.41
gain	215	2	-115.52
gain	2	216	-117.06
gain	216	2	-113.06
gain	2	217	-107.06
gain	217	2	-107.51
gain	2	218	-110.50
gain	218	2	-112.27
gain	2	219	-109.48
gain	219	2	-108.82
gain	2	220	-116.61
gain	220	2	-113.07
gain	2	221	-113.98
gain	221	2	-111.43
gain	2	222	-117.56
gain	222	2	-111.59
gain	2	223	-111.88
gain	223	2	-108.19
gain	2	224	-113.99
gain	224	2	-107.24
gain	3	4	-74.03
gain	4	3	-75.30
gain	3	5	-78.39
gain	5	3	-79.59
gain	3	6	-85.13
gain	6	3	-89.13
gain	3	7	-92.39
gain	7	3	-95.48
gain	3	8	-94.54
gain	8	3	-96.28
gain	3	9	-95.44
gain	9	3	-99.37
gain	3	10	-102.00
gain	10	3	-104.39
gain	3	11	-97.52
gain	11	3	-99.36
gain	3	12	-93.41
gain	12	3	-92.31
gain	3	13	-102.82
gain	13	3	-104.73
gain	3	14	-102.36
gain	14	3	-103.75
gain	3	15	-87.95
gain	15	3	-92.07
gain	3	16	-86.95
gain	16	3	-86.50
gain	3	17	-78.22
gain	17	3	-83.30
gain	3	18	-77.86
gain	18	3	-77.00
gain	3	19	-76.74
gain	19	3	-84.16
gain	3	20	-86.07
gain	20	3	-89.66
gain	3	21	-88.01
gain	21	3	-91.40
gain	3	22	-94.27
gain	22	3	-96.00
gain	3	23	-101.67
gain	23	3	-105.84
gain	3	24	-95.16
gain	24	3	-97.24
gain	3	25	-97.70
gain	25	3	-100.76
gain	3	26	-94.67
gain	26	3	-98.19
gain	3	27	-102.50
gain	27	3	-105.36
gain	3	28	-104.17
gain	28	3	-108.98
gain	3	29	-111.71
gain	29	3	-108.15
gain	3	30	-92.45
gain	30	3	-100.58
gain	3	31	-94.92
gain	31	3	-100.14
gain	3	32	-83.56
gain	32	3	-83.91
gain	3	33	-80.63
gain	33	3	-79.75
gain	3	34	-79.62
gain	34	3	-85.73
gain	3	35	-85.30
gain	35	3	-89.33
gain	3	36	-88.49
gain	36	3	-91.33
gain	3	37	-89.95
gain	37	3	-92.19
gain	3	38	-87.07
gain	38	3	-90.52
gain	3	39	-96.41
gain	39	3	-97.32
gain	3	40	-105.15
gain	40	3	-108.12
gain	3	41	-94.67
gain	41	3	-97.29
gain	3	42	-99.91
gain	42	3	-105.55
gain	3	43	-109.18
gain	43	3	-115.34
gain	3	44	-104.31
gain	44	3	-108.46
gain	3	45	-101.35
gain	45	3	-101.52
gain	3	46	-89.84
gain	46	3	-92.88
gain	3	47	-84.97
gain	47	3	-89.86
gain	3	48	-89.19
gain	48	3	-91.08
gain	3	49	-85.16
gain	49	3	-83.69
gain	3	50	-86.45
gain	50	3	-86.87
gain	3	51	-92.17
gain	51	3	-94.38
gain	3	52	-98.59
gain	52	3	-97.24
gain	3	53	-97.27
gain	53	3	-100.40
gain	3	54	-95.35
gain	54	3	-95.00
gain	3	55	-104.84
gain	55	3	-107.62
gain	3	56	-107.00
gain	56	3	-112.88
gain	3	57	-104.43
gain	57	3	-112.34
gain	3	58	-101.86
gain	58	3	-109.32
gain	3	59	-112.08
gain	59	3	-117.71
gain	3	60	-96.64
gain	60	3	-100.68
gain	3	61	-98.22
gain	61	3	-95.14
gain	3	62	-88.20
gain	62	3	-87.91
gain	3	63	-96.62
gain	63	3	-95.34
gain	3	64	-93.64
gain	64	3	-96.75
gain	3	65	-90.98
gain	65	3	-94.13
gain	3	66	-94.68
gain	66	3	-97.14
gain	3	67	-95.24
gain	67	3	-97.82
gain	3	68	-99.97
gain	68	3	-102.50
gain	3	69	-94.31
gain	69	3	-95.10
gain	3	70	-97.76
gain	70	3	-101.26
gain	3	71	-112.28
gain	71	3	-116.53
gain	3	72	-100.50
gain	72	3	-106.60
gain	3	73	-102.22
gain	73	3	-105.37
gain	3	74	-99.06
gain	74	3	-98.21
gain	3	75	-91.15
gain	75	3	-90.68
gain	3	76	-92.66
gain	76	3	-94.69
gain	3	77	-89.60
gain	77	3	-89.92
gain	3	78	-90.11
gain	78	3	-99.07
gain	3	79	-94.09
gain	79	3	-97.59
gain	3	80	-100.07
gain	80	3	-101.90
gain	3	81	-101.39
gain	81	3	-107.50
gain	3	82	-92.89
gain	82	3	-98.16
gain	3	83	-100.33
gain	83	3	-105.18
gain	3	84	-99.50
gain	84	3	-101.42
gain	3	85	-106.68
gain	85	3	-113.18
gain	3	86	-108.91
gain	86	3	-108.60
gain	3	87	-99.72
gain	87	3	-102.21
gain	3	88	-101.09
gain	88	3	-103.86
gain	3	89	-102.74
gain	89	3	-106.15
gain	3	90	-94.30
gain	90	3	-101.23
gain	3	91	-105.38
gain	91	3	-107.90
gain	3	92	-91.76
gain	92	3	-97.86
gain	3	93	-94.79
gain	93	3	-94.80
gain	3	94	-90.80
gain	94	3	-93.24
gain	3	95	-99.87
gain	95	3	-105.35
gain	3	96	-94.68
gain	96	3	-96.43
gain	3	97	-94.96
gain	97	3	-97.99
gain	3	98	-96.90
gain	98	3	-97.11
gain	3	99	-98.70
gain	99	3	-103.00
gain	3	100	-104.93
gain	100	3	-107.06
gain	3	101	-101.72
gain	101	3	-102.52
gain	3	102	-104.16
gain	102	3	-105.62
gain	3	103	-102.20
gain	103	3	-102.89
gain	3	104	-109.70
gain	104	3	-106.82
gain	3	105	-90.52
gain	105	3	-93.04
gain	3	106	-97.49
gain	106	3	-99.32
gain	3	107	-98.24
gain	107	3	-103.08
gain	3	108	-95.22
gain	108	3	-98.13
gain	3	109	-99.05
gain	109	3	-98.80
gain	3	110	-105.89
gain	110	3	-107.88
gain	3	111	-98.41
gain	111	3	-97.60
gain	3	112	-88.79
gain	112	3	-89.98
gain	3	113	-98.30
gain	113	3	-106.42
gain	3	114	-102.01
gain	114	3	-105.77
gain	3	115	-103.86
gain	115	3	-108.48
gain	3	116	-102.98
gain	116	3	-103.63
gain	3	117	-107.60
gain	117	3	-108.08
gain	3	118	-100.81
gain	118	3	-109.47
gain	3	119	-105.96
gain	119	3	-106.17
gain	3	120	-101.02
gain	120	3	-101.33
gain	3	121	-102.32
gain	121	3	-105.37
gain	3	122	-110.23
gain	122	3	-115.85
gain	3	123	-102.23
gain	123	3	-108.12
gain	3	124	-94.18
gain	124	3	-93.67
gain	3	125	-95.20
gain	125	3	-96.62
gain	3	126	-102.27
gain	126	3	-108.57
gain	3	127	-96.46
gain	127	3	-97.51
gain	3	128	-94.84
gain	128	3	-98.95
gain	3	129	-108.80
gain	129	3	-110.13
gain	3	130	-104.55
gain	130	3	-108.06
gain	3	131	-100.69
gain	131	3	-102.55
gain	3	132	-102.29
gain	132	3	-100.43
gain	3	133	-107.51
gain	133	3	-110.08
gain	3	134	-103.81
gain	134	3	-104.37
gain	3	135	-106.29
gain	135	3	-102.44
gain	3	136	-97.25
gain	136	3	-102.18
gain	3	137	-92.13
gain	137	3	-93.72
gain	3	138	-102.27
gain	138	3	-105.87
gain	3	139	-100.35
gain	139	3	-105.66
gain	3	140	-98.85
gain	140	3	-103.96
gain	3	141	-102.10
gain	141	3	-102.90
gain	3	142	-105.95
gain	142	3	-107.90
gain	3	143	-105.27
gain	143	3	-109.68
gain	3	144	-104.66
gain	144	3	-104.97
gain	3	145	-107.98
gain	145	3	-112.84
gain	3	146	-109.44
gain	146	3	-110.74
gain	3	147	-117.59
gain	147	3	-120.08
gain	3	148	-102.98
gain	148	3	-106.00
gain	3	149	-102.64
gain	149	3	-102.04
gain	3	150	-102.75
gain	150	3	-105.53
gain	3	151	-101.34
gain	151	3	-106.60
gain	3	152	-100.91
gain	152	3	-104.52
gain	3	153	-102.81
gain	153	3	-106.12
gain	3	154	-102.49
gain	154	3	-106.94
gain	3	155	-109.34
gain	155	3	-111.08
gain	3	156	-104.98
gain	156	3	-107.84
gain	3	157	-103.23
gain	157	3	-107.40
gain	3	158	-93.96
gain	158	3	-100.10
gain	3	159	-104.16
gain	159	3	-104.32
gain	3	160	-109.96
gain	160	3	-111.51
gain	3	161	-107.92
gain	161	3	-110.52
gain	3	162	-102.63
gain	162	3	-104.86
gain	3	163	-112.73
gain	163	3	-112.38
gain	3	164	-98.97
gain	164	3	-105.85
gain	3	165	-100.76
gain	165	3	-104.99
gain	3	166	-103.65
gain	166	3	-109.55
gain	3	167	-103.67
gain	167	3	-108.39
gain	3	168	-103.72
gain	168	3	-107.50
gain	3	169	-99.24
gain	169	3	-99.53
gain	3	170	-103.47
gain	170	3	-104.70
gain	3	171	-102.92
gain	171	3	-104.72
gain	3	172	-110.92
gain	172	3	-115.52
gain	3	173	-109.25
gain	173	3	-108.17
gain	3	174	-112.25
gain	174	3	-117.13
gain	3	175	-103.98
gain	175	3	-100.66
gain	3	176	-102.73
gain	176	3	-103.63
gain	3	177	-109.63
gain	177	3	-112.89
gain	3	178	-109.33
gain	178	3	-110.20
gain	3	179	-108.37
gain	179	3	-112.28
gain	3	180	-110.83
gain	180	3	-113.48
gain	3	181	-102.40
gain	181	3	-108.45
gain	3	182	-108.34
gain	182	3	-110.52
gain	3	183	-108.34
gain	183	3	-106.41
gain	3	184	-102.42
gain	184	3	-106.71
gain	3	185	-104.70
gain	185	3	-107.49
gain	3	186	-106.55
gain	186	3	-110.04
gain	3	187	-112.12
gain	187	3	-115.64
gain	3	188	-105.75
gain	188	3	-113.71
gain	3	189	-113.08
gain	189	3	-117.10
gain	3	190	-102.74
gain	190	3	-99.59
gain	3	191	-105.22
gain	191	3	-105.25
gain	3	192	-100.89
gain	192	3	-104.59
gain	3	193	-116.84
gain	193	3	-116.56
gain	3	194	-108.52
gain	194	3	-108.13
gain	3	195	-104.65
gain	195	3	-102.23
gain	3	196	-106.25
gain	196	3	-111.50
gain	3	197	-108.13
gain	197	3	-110.88
gain	3	198	-105.94
gain	198	3	-111.33
gain	3	199	-111.35
gain	199	3	-110.75
gain	3	200	-105.80
gain	200	3	-107.12
gain	3	201	-112.47
gain	201	3	-116.88
gain	3	202	-110.99
gain	202	3	-113.70
gain	3	203	-108.22
gain	203	3	-111.02
gain	3	204	-111.89
gain	204	3	-112.92
gain	3	205	-103.26
gain	205	3	-103.95
gain	3	206	-107.18
gain	206	3	-109.19
gain	3	207	-109.41
gain	207	3	-109.17
gain	3	208	-115.19
gain	208	3	-118.25
gain	3	209	-106.26
gain	209	3	-108.35
gain	3	210	-112.78
gain	210	3	-118.87
gain	3	211	-103.21
gain	211	3	-106.70
gain	3	212	-104.59
gain	212	3	-106.63
gain	3	213	-111.07
gain	213	3	-115.85
gain	3	214	-102.16
gain	214	3	-105.12
gain	3	215	-110.56
gain	215	3	-115.34
gain	3	216	-107.80
gain	216	3	-109.47
gain	3	217	-108.13
gain	217	3	-114.25
gain	3	218	-100.63
gain	218	3	-108.06
gain	3	219	-110.32
gain	219	3	-115.33
gain	3	220	-106.13
gain	220	3	-108.26
gain	3	221	-110.39
gain	221	3	-113.51
gain	3	222	-115.91
gain	222	3	-115.60
gain	3	223	-109.68
gain	223	3	-111.66
gain	3	224	-108.59
gain	224	3	-107.50
gain	4	5	-76.76
gain	5	4	-76.69
gain	4	6	-82.96
gain	6	4	-85.70
gain	4	7	-84.33
gain	7	4	-86.15
gain	4	8	-89.28
gain	8	4	-89.75
gain	4	9	-99.63
gain	9	4	-102.29
gain	4	10	-98.89
gain	10	4	-100.02
gain	4	11	-97.14
gain	11	4	-97.72
gain	4	12	-100.88
gain	12	4	-98.52
gain	4	13	-98.62
gain	13	4	-99.26
gain	4	14	-104.08
gain	14	4	-104.20
gain	4	15	-92.84
gain	15	4	-95.69
gain	4	16	-89.00
gain	16	4	-87.29
gain	4	17	-81.25
gain	17	4	-85.06
gain	4	18	-83.10
gain	18	4	-80.97
gain	4	19	-76.93
gain	19	4	-83.08
gain	4	20	-80.99
gain	20	4	-83.31
gain	4	21	-81.67
gain	21	4	-83.79
gain	4	22	-92.95
gain	22	4	-93.41
gain	4	23	-87.79
gain	23	4	-90.70
gain	4	24	-96.88
gain	24	4	-97.69
gain	4	25	-93.84
gain	25	4	-95.63
gain	4	26	-98.55
gain	26	4	-100.81
gain	4	27	-94.80
gain	27	4	-96.40
gain	4	28	-101.49
gain	28	4	-105.04
gain	4	29	-111.82
gain	29	4	-106.99
gain	4	30	-92.74
gain	30	4	-99.61
gain	4	31	-98.65
gain	31	4	-102.60
gain	4	32	-90.54
gain	32	4	-89.63
gain	4	33	-86.69
gain	33	4	-84.55
gain	4	34	-86.61
gain	34	4	-91.46
gain	4	35	-80.96
gain	35	4	-83.72
gain	4	36	-89.80
gain	36	4	-91.37
gain	4	37	-88.35
gain	37	4	-89.33
gain	4	38	-97.19
gain	38	4	-99.37
gain	4	39	-91.19
gain	39	4	-90.83
gain	4	40	-99.24
gain	40	4	-100.94
gain	4	41	-98.49
gain	41	4	-99.84
gain	4	42	-108.74
gain	42	4	-113.11
gain	4	43	-99.00
gain	43	4	-103.89
gain	4	44	-102.40
gain	44	4	-105.28
gain	4	45	-95.21
gain	45	4	-94.11
gain	4	46	-85.63
gain	46	4	-87.41
gain	4	47	-89.38
gain	47	4	-93.01
gain	4	48	-93.07
gain	48	4	-93.70
gain	4	49	-90.42
gain	49	4	-87.69
gain	4	50	-92.92
gain	50	4	-92.08
gain	4	51	-87.94
gain	51	4	-88.88
gain	4	52	-89.98
gain	52	4	-87.35
gain	4	53	-93.82
gain	53	4	-95.69
gain	4	54	-98.72
gain	54	4	-97.11
gain	4	55	-93.25
gain	55	4	-94.77
gain	4	56	-101.10
gain	56	4	-105.71
gain	4	57	-102.20
gain	57	4	-108.85
gain	4	58	-106.38
gain	58	4	-112.57
gain	4	59	-99.03
gain	59	4	-103.39
gain	4	60	-97.11
gain	60	4	-99.88
gain	4	61	-98.04
gain	61	4	-93.69
gain	4	62	-92.08
gain	62	4	-90.53
gain	4	63	-83.59
gain	63	4	-81.05
gain	4	64	-91.41
gain	64	4	-93.26
gain	4	65	-85.80
gain	65	4	-87.69
gain	4	66	-91.27
gain	66	4	-92.46
gain	4	67	-89.45
gain	67	4	-90.76
gain	4	68	-107.18
gain	68	4	-108.45
gain	4	69	-94.65
gain	69	4	-94.18
gain	4	70	-95.70
gain	70	4	-97.93
gain	4	71	-93.77
gain	71	4	-96.76
gain	4	72	-102.59
gain	72	4	-107.42
gain	4	73	-101.10
gain	73	4	-102.99
gain	4	74	-105.19
gain	74	4	-103.07
gain	4	75	-99.16
gain	75	4	-97.42
gain	4	76	-98.81
gain	76	4	-99.57
gain	4	77	-95.25
gain	77	4	-94.31
gain	4	78	-96.54
gain	78	4	-104.23
gain	4	79	-95.94
gain	79	4	-98.18
gain	4	80	-95.66
gain	80	4	-96.23
gain	4	81	-88.15
gain	81	4	-92.99
gain	4	82	-91.75
gain	82	4	-95.76
gain	4	83	-93.25
gain	83	4	-96.83
gain	4	84	-96.63
gain	84	4	-97.28
gain	4	85	-93.24
gain	85	4	-98.47
gain	4	86	-103.15
gain	86	4	-101.57
gain	4	87	-101.94
gain	87	4	-103.16
gain	4	88	-98.21
gain	88	4	-99.71
gain	4	89	-104.91
gain	89	4	-107.04
gain	4	90	-104.37
gain	90	4	-110.04
gain	4	91	-99.53
gain	91	4	-100.79
gain	4	92	-99.34
gain	92	4	-104.17
gain	4	93	-95.53
gain	93	4	-94.27
gain	4	94	-101.39
gain	94	4	-102.56
gain	4	95	-91.20
gain	95	4	-95.41
gain	4	96	-90.75
gain	96	4	-91.24
gain	4	97	-102.24
gain	97	4	-104.00
gain	4	98	-100.21
gain	98	4	-99.15
gain	4	99	-104.05
gain	99	4	-107.08
gain	4	100	-103.11
gain	100	4	-103.98
gain	4	101	-109.62
gain	101	4	-109.15
gain	4	102	-102.18
gain	102	4	-102.38
gain	4	103	-103.37
gain	103	4	-102.80
gain	4	104	-106.20
gain	104	4	-102.05
gain	4	105	-99.13
gain	105	4	-100.39
gain	4	106	-99.27
gain	106	4	-99.83
gain	4	107	-94.19
gain	107	4	-97.76
gain	4	108	-100.21
gain	108	4	-101.85
gain	4	109	-87.74
gain	109	4	-86.23
gain	4	110	-95.85
gain	110	4	-96.57
gain	4	111	-97.90
gain	111	4	-95.82
gain	4	112	-106.23
gain	112	4	-106.15
gain	4	113	-105.81
gain	113	4	-112.67
gain	4	114	-101.28
gain	114	4	-103.78
gain	4	115	-102.59
gain	115	4	-105.94
gain	4	116	-102.13
gain	116	4	-101.51
gain	4	117	-107.24
gain	117	4	-106.46
gain	4	118	-100.46
gain	118	4	-107.85
gain	4	119	-107.92
gain	119	4	-106.86
gain	4	120	-111.90
gain	120	4	-110.95
gain	4	121	-102.25
gain	121	4	-104.04
gain	4	122	-104.16
gain	122	4	-108.52
gain	4	123	-98.82
gain	123	4	-103.44
gain	4	124	-106.20
gain	124	4	-104.42
gain	4	125	-102.59
gain	125	4	-102.74
gain	4	126	-102.77
gain	126	4	-107.81
gain	4	127	-96.09
gain	127	4	-95.88
gain	4	128	-102.45
gain	128	4	-105.30
gain	4	129	-109.10
gain	129	4	-109.16
gain	4	130	-107.10
gain	130	4	-109.34
gain	4	131	-106.68
gain	131	4	-107.28
gain	4	132	-100.66
gain	132	4	-97.54
gain	4	133	-113.17
gain	133	4	-114.48
gain	4	134	-111.37
gain	134	4	-110.67
gain	4	135	-110.59
gain	135	4	-105.48
gain	4	136	-102.09
gain	136	4	-105.76
gain	4	137	-97.91
gain	137	4	-98.23
gain	4	138	-95.05
gain	138	4	-97.39
gain	4	139	-103.99
gain	139	4	-108.03
gain	4	140	-104.54
gain	140	4	-108.39
gain	4	141	-102.84
gain	141	4	-102.38
gain	4	142	-107.37
gain	142	4	-108.06
gain	4	143	-104.65
gain	143	4	-107.79
gain	4	144	-99.91
gain	144	4	-98.95
gain	4	145	-103.56
gain	145	4	-107.16
gain	4	146	-99.27
gain	146	4	-99.30
gain	4	147	-106.34
gain	147	4	-107.57
gain	4	148	-108.86
gain	148	4	-110.62
gain	4	149	-107.18
gain	149	4	-105.31
gain	4	150	-104.08
gain	150	4	-105.59
gain	4	151	-112.66
gain	151	4	-116.65
gain	4	152	-104.57
gain	152	4	-106.92
gain	4	153	-113.52
gain	153	4	-115.57
gain	4	154	-104.34
gain	154	4	-107.51
gain	4	155	-106.75
gain	155	4	-107.22
gain	4	156	-110.16
gain	156	4	-111.76
gain	4	157	-109.68
gain	157	4	-112.58
gain	4	158	-101.95
gain	158	4	-106.81
gain	4	159	-104.19
gain	159	4	-103.09
gain	4	160	-102.31
gain	160	4	-102.59
gain	4	161	-107.59
gain	161	4	-108.93
gain	4	162	-100.93
gain	162	4	-101.90
gain	4	163	-103.45
gain	163	4	-101.84
gain	4	164	-107.37
gain	164	4	-112.98
gain	4	165	-106.36
gain	165	4	-109.33
gain	4	166	-103.09
gain	166	4	-107.72
gain	4	167	-100.39
gain	167	4	-103.84
gain	4	168	-104.23
gain	168	4	-106.74
gain	4	169	-104.32
gain	169	4	-103.34
gain	4	170	-109.01
gain	170	4	-108.98
gain	4	171	-106.92
gain	171	4	-107.46
gain	4	172	-112.84
gain	172	4	-116.18
gain	4	173	-103.68
gain	173	4	-101.34
gain	4	174	-102.34
gain	174	4	-105.95
gain	4	175	-105.75
gain	175	4	-101.16
gain	4	176	-101.15
gain	176	4	-100.78
gain	4	177	-109.73
gain	177	4	-111.73
gain	4	178	-106.24
gain	178	4	-105.85
gain	4	179	-108.79
gain	179	4	-111.44
gain	4	180	-106.78
gain	180	4	-108.16
gain	4	181	-114.95
gain	181	4	-119.73
gain	4	182	-114.03
gain	182	4	-114.94
gain	4	183	-111.82
gain	183	4	-108.62
gain	4	184	-110.45
gain	184	4	-113.48
gain	4	185	-108.30
gain	185	4	-109.83
gain	4	186	-102.62
gain	186	4	-104.85
gain	4	187	-110.01
gain	187	4	-112.27
gain	4	188	-104.26
gain	188	4	-110.95
gain	4	189	-104.74
gain	189	4	-107.49
gain	4	190	-107.98
gain	190	4	-103.56
gain	4	191	-110.59
gain	191	4	-109.35
gain	4	192	-115.11
gain	192	4	-117.54
gain	4	193	-109.30
gain	193	4	-107.76
gain	4	194	-107.28
gain	194	4	-105.63
gain	4	195	-112.91
gain	195	4	-109.23
gain	4	196	-105.14
gain	196	4	-109.13
gain	4	197	-104.87
gain	197	4	-106.35
gain	4	198	-107.20
gain	198	4	-111.32
gain	4	199	-110.34
gain	199	4	-108.48
gain	4	200	-106.41
gain	200	4	-106.46
gain	4	201	-110.68
gain	201	4	-113.83
gain	4	202	-112.14
gain	202	4	-113.58
gain	4	203	-109.84
gain	203	4	-111.37
gain	4	204	-105.05
gain	204	4	-104.81
gain	4	205	-109.32
gain	205	4	-108.74
gain	4	206	-107.94
gain	206	4	-108.68
gain	4	207	-109.82
gain	207	4	-108.31
gain	4	208	-117.27
gain	208	4	-119.06
gain	4	209	-106.68
gain	209	4	-107.51
gain	4	210	-107.55
gain	210	4	-112.38
gain	4	211	-111.18
gain	211	4	-113.40
gain	4	212	-116.43
gain	212	4	-117.20
gain	4	213	-109.51
gain	213	4	-113.02
gain	4	214	-115.79
gain	214	4	-117.48
gain	4	215	-100.23
gain	215	4	-103.73
gain	4	216	-110.33
gain	216	4	-110.73
gain	4	217	-113.26
gain	217	4	-118.11
gain	4	218	-110.60
gain	218	4	-116.77
gain	4	219	-111.91
gain	219	4	-115.65
gain	4	220	-107.30
gain	220	4	-108.15
gain	4	221	-109.48
gain	221	4	-111.33
gain	4	222	-110.75
gain	222	4	-109.17
gain	4	223	-107.57
gain	223	4	-108.29
gain	4	224	-112.56
gain	224	4	-110.21
gain	5	6	-71.18
gain	6	5	-73.98
gain	5	7	-85.81
gain	7	5	-87.71
gain	5	8	-91.14
gain	8	5	-91.68
gain	5	9	-92.89
gain	9	5	-95.62
gain	5	10	-95.24
gain	10	5	-96.43
gain	5	11	-98.57
gain	11	5	-99.22
gain	5	12	-101.00
gain	12	5	-98.71
gain	5	13	-97.15
gain	13	5	-97.86
gain	5	14	-98.08
gain	14	5	-98.27
gain	5	15	-92.47
gain	15	5	-95.39
gain	5	16	-98.34
gain	16	5	-96.70
gain	5	17	-87.42
gain	17	5	-91.30
gain	5	18	-80.71
gain	18	5	-78.65
gain	5	19	-75.69
gain	19	5	-81.91
gain	5	20	-69.98
gain	20	5	-72.38
gain	5	21	-76.39
gain	21	5	-78.57
gain	5	22	-79.85
gain	22	5	-80.38
gain	5	23	-89.53
gain	23	5	-92.51
gain	5	24	-97.00
gain	24	5	-97.88
gain	5	25	-93.67
gain	25	5	-95.53
gain	5	26	-104.26
gain	26	5	-106.58
gain	5	27	-103.01
gain	27	5	-104.68
gain	5	28	-98.84
gain	28	5	-102.45
gain	5	29	-100.62
gain	29	5	-95.86
gain	5	30	-97.49
gain	30	5	-104.43
gain	5	31	-96.46
gain	31	5	-100.48
gain	5	32	-90.95
gain	32	5	-90.11
gain	5	33	-86.36
gain	33	5	-84.29
gain	5	34	-82.32
gain	34	5	-87.23
gain	5	35	-81.46
gain	35	5	-84.28
gain	5	36	-85.34
gain	36	5	-86.98
gain	5	37	-85.79
gain	37	5	-86.84
gain	5	38	-100.75
gain	38	5	-103.00
gain	5	39	-97.39
gain	39	5	-97.10
gain	5	40	-102.41
gain	40	5	-104.18
gain	5	41	-94.97
gain	41	5	-96.38
gain	5	42	-100.82
gain	42	5	-105.25
gain	5	43	-103.47
gain	43	5	-108.42
gain	5	44	-102.75
gain	44	5	-105.70
gain	5	45	-93.27
gain	45	5	-92.24
gain	5	46	-94.30
gain	46	5	-96.14
gain	5	47	-86.85
gain	47	5	-90.54
gain	5	48	-91.79
gain	48	5	-92.49
gain	5	49	-92.65
gain	49	5	-89.98
gain	5	50	-90.79
gain	50	5	-90.02
gain	5	51	-91.30
gain	51	5	-92.31
gain	5	52	-90.99
gain	52	5	-88.44
gain	5	53	-87.92
gain	53	5	-89.86
gain	5	54	-91.25
gain	54	5	-89.71
gain	5	55	-100.43
gain	55	5	-102.01
gain	5	56	-102.96
gain	56	5	-107.64
gain	5	57	-97.14
gain	57	5	-103.85
gain	5	58	-99.69
gain	58	5	-105.95
gain	5	59	-105.76
gain	59	5	-110.19
gain	5	60	-98.52
gain	60	5	-101.35
gain	5	61	-99.79
gain	61	5	-95.51
