gain	2	139	-94.33
gain	139	2	-95.88
gain	2	140	-90.93
gain	140	2	-93.30
gain	2	141	-96.91
gain	141	2	-91.26
gain	2	142	-92.69
gain	142	2	-93.77
gain	2	143	-89.11
gain	143	2	-92.93
gain	2	144	-96.76
gain	144	2	-98.95
gain	2	145	-98.91
gain	145	2	-104.49
gain	2	146	-94.57
gain	146	2	-96.14
gain	2	147	-94.07
gain	147	2	-92.74
gain	2	148	-98.48
gain	148	2	-95.49
gain	2	149	-102.45
gain	149	2	-103.11
gain	2	150	-93.92
gain	150	2	-95.42
gain	2	151	-86.90
gain	151	2	-87.34
gain	2	152	-93.74
gain	152	2	-94.00
gain	2	153	-88.51
gain	153	2	-87.98
gain	2	154	-94.87
gain	154	2	-96.25
gain	2	155	-96.28
gain	155	2	-96.22
gain	2	156	-95.97
gain	156	2	-95.15
gain	2	157	-93.64
gain	157	2	-95.29
gain	2	158	-98.28
gain	158	2	-99.43
gain	2	159	-98.44
gain	159	2	-101.98
gain	2	160	-101.74
gain	160	2	-102.44
gain	2	161	-103.05
gain	161	2	-106.19
gain	2	162	-105.88
gain	162	2	-108.73
gain	2	163	-103.69
gain	163	2	-108.45
gain	2	164	-99.50
gain	164	2	-103.63
gain	2	165	-94.93
gain	165	2	-96.12
gain	2	166	-97.36
gain	166	2	-98.30
gain	2	167	-88.88
gain	167	2	-90.54
gain	2	168	-92.29
gain	168	2	-92.85
gain	2	169	-100.00
gain	169	2	-101.67
gain	2	170	-96.00
gain	170	2	-96.91
gain	2	171	-98.59
gain	171	2	-100.57
gain	2	172	-88.78
gain	172	2	-88.95
gain	2	173	-92.17
gain	173	2	-96.98
gain	2	174	-93.48
gain	174	2	-94.35
gain	2	175	-92.05
gain	175	2	-94.05
gain	2	176	-100.99
gain	176	2	-101.97
gain	2	177	-97.45
gain	177	2	-101.43
gain	2	178	-106.73
gain	178	2	-104.14
gain	2	179	-102.10
gain	179	2	-98.94
gain	2	180	-96.32
gain	180	2	-102.61
gain	2	181	-92.01
gain	181	2	-92.32
gain	2	182	-94.90
gain	182	2	-96.29
gain	2	183	-95.43
gain	183	2	-97.10
gain	2	184	-90.57
gain	184	2	-94.98
gain	2	185	-94.70
gain	185	2	-102.99
gain	2	186	-90.71
gain	186	2	-94.57
gain	2	187	-93.67
gain	187	2	-95.26
gain	2	188	-93.49
gain	188	2	-97.49
gain	2	189	-95.68
gain	189	2	-94.41
gain	2	190	-100.75
gain	190	2	-103.40
gain	2	191	-91.95
gain	191	2	-93.30
gain	2	192	-101.25
gain	192	2	-101.30
gain	2	193	-94.01
gain	193	2	-93.04
gain	2	194	-103.76
gain	194	2	-103.57
gain	2	195	-97.16
gain	195	2	-95.52
gain	2	196	-95.14
gain	196	2	-97.81
gain	2	197	-94.64
gain	197	2	-92.45
gain	2	198	-96.56
gain	198	2	-98.88
gain	2	199	-98.24
gain	199	2	-100.66
gain	2	200	-100.80
gain	200	2	-104.56
gain	2	201	-93.51
gain	201	2	-97.18
gain	2	202	-98.90
gain	202	2	-101.70
gain	2	203	-101.39
gain	203	2	-103.31
gain	2	204	-97.32
gain	204	2	-95.88
gain	2	205	-102.60
gain	205	2	-104.91
gain	2	206	-98.35
gain	206	2	-101.76
gain	2	207	-100.34
gain	207	2	-103.17
gain	2	208	-101.36
gain	208	2	-106.79
gain	2	209	-108.10
gain	209	2	-113.10
gain	2	210	-97.66
gain	210	2	-102.84
gain	2	211	-97.78
gain	211	2	-98.19
gain	2	212	-90.88
gain	212	2	-94.30
gain	2	213	-95.86
gain	213	2	-98.61
gain	2	214	-98.86
gain	214	2	-107.00
gain	2	215	-99.61
gain	215	2	-103.15
gain	2	216	-91.92
gain	216	2	-99.37
gain	2	217	-99.96
gain	217	2	-107.67
gain	2	218	-99.57
gain	218	2	-100.08
gain	2	219	-103.83
gain	219	2	-104.82
gain	2	220	-101.93
gain	220	2	-99.01
gain	2	221	-97.56
gain	221	2	-100.33
gain	2	222	-95.97
gain	222	2	-94.54
gain	2	223	-101.97
gain	223	2	-103.78
gain	2	224	-97.93
gain	224	2	-100.21
gain	3	4	-62.83
gain	4	3	-63.79
gain	3	5	-72.96
gain	5	3	-71.82
gain	3	6	-74.02
gain	6	3	-74.28
gain	3	7	-84.73
gain	7	3	-85.09
gain	3	8	-91.65
gain	8	3	-93.85
gain	3	9	-92.12
gain	9	3	-98.73
gain	3	10	-86.26
gain	10	3	-91.27
gain	3	11	-86.98
gain	11	3	-96.18
gain	3	12	-97.09
gain	12	3	-97.40
gain	3	13	-84.54
gain	13	3	-88.24
gain	3	14	-97.71
gain	14	3	-97.64
gain	3	15	-79.43
gain	15	3	-82.13
gain	3	16	-76.26
gain	16	3	-81.09
gain	3	17	-63.48
gain	17	3	-66.20
gain	3	18	-66.79
gain	18	3	-70.59
gain	3	19	-68.37
gain	19	3	-72.91
gain	3	20	-76.21
gain	20	3	-81.96
gain	3	21	-71.28
gain	21	3	-76.13
gain	3	22	-89.46
gain	22	3	-92.78
gain	3	23	-86.70
gain	23	3	-87.19
gain	3	24	-85.78
gain	24	3	-87.89
gain	3	25	-93.37
gain	25	3	-98.16
gain	3	26	-87.31
gain	26	3	-93.52
gain	3	27	-91.31
gain	27	3	-95.14
gain	3	28	-89.62
gain	28	3	-88.78
gain	3	29	-94.43
gain	29	3	-95.13
gain	3	30	-80.55
gain	30	3	-86.26
gain	3	31	-81.94
gain	31	3	-84.21
gain	3	32	-77.41
gain	32	3	-77.03
gain	3	33	-77.89
gain	33	3	-78.95
gain	3	34	-71.07
gain	34	3	-72.77
gain	3	35	-83.82
gain	35	3	-86.47
gain	3	36	-79.10
gain	36	3	-81.90
gain	3	37	-82.19
gain	37	3	-87.52
gain	3	38	-85.26
gain	38	3	-88.12
gain	3	39	-86.17
gain	39	3	-93.36
gain	3	40	-92.20
gain	40	3	-94.37
gain	3	41	-96.70
gain	41	3	-94.21
gain	3	42	-89.38
gain	42	3	-94.14
gain	3	43	-95.36
gain	43	3	-97.71
gain	3	44	-96.68
gain	44	3	-102.63
gain	3	45	-79.84
gain	45	3	-85.76
gain	3	46	-78.75
gain	46	3	-81.15
gain	3	47	-70.82
gain	47	3	-70.91
gain	3	48	-77.81
gain	48	3	-77.49
gain	3	49	-79.19
gain	49	3	-82.92
gain	3	50	-76.83
gain	50	3	-77.41
gain	3	51	-78.86
gain	51	3	-83.15
gain	3	52	-92.00
gain	52	3	-93.52
gain	3	53	-90.56
gain	53	3	-92.63
gain	3	54	-83.05
gain	54	3	-84.53
gain	3	55	-86.87
gain	55	3	-85.27
gain	3	56	-90.42
gain	56	3	-93.86
gain	3	57	-95.02
gain	57	3	-97.55
gain	3	58	-90.39
gain	58	3	-89.62
gain	3	59	-93.67
gain	59	3	-92.15
gain	3	60	-87.07
gain	60	3	-94.82
gain	3	61	-77.03
gain	61	3	-76.69
gain	3	62	-84.73
gain	62	3	-81.90
gain	3	63	-80.29
gain	63	3	-81.43
gain	3	64	-85.73
gain	64	3	-91.09
gain	3	65	-84.56
gain	65	3	-85.47
gain	3	66	-85.57
gain	66	3	-85.46
gain	3	67	-83.80
gain	67	3	-84.92
gain	3	68	-89.73
gain	68	3	-93.44
gain	3	69	-90.42
gain	69	3	-91.35
gain	3	70	-90.41
gain	70	3	-89.80
gain	3	71	-92.63
gain	71	3	-95.59
gain	3	72	-93.61
gain	72	3	-94.13
gain	3	73	-98.45
gain	73	3	-100.34
gain	3	74	-94.70
gain	74	3	-92.70
gain	3	75	-87.02
gain	75	3	-90.91
gain	3	76	-82.44
gain	76	3	-86.45
gain	3	77	-80.54
gain	77	3	-80.55
gain	3	78	-82.78
gain	78	3	-87.29
gain	3	79	-88.74
gain	79	3	-92.87
gain	3	80	-85.30
gain	80	3	-87.23
gain	3	81	-80.46
gain	81	3	-83.30
gain	3	82	-80.89
gain	82	3	-84.70
gain	3	83	-80.78
gain	83	3	-81.87
gain	3	84	-88.69
gain	84	3	-86.96
gain	3	85	-87.78
gain	85	3	-91.47
gain	3	86	-90.67
gain	86	3	-96.01
gain	3	87	-92.16
gain	87	3	-94.78
gain	3	88	-94.08
gain	88	3	-96.34
gain	3	89	-101.41
gain	89	3	-105.82
gain	3	90	-93.07
gain	90	3	-96.82
gain	3	91	-87.50
gain	91	3	-92.32
gain	3	92	-82.07
gain	92	3	-87.81
gain	3	93	-83.62
gain	93	3	-86.72
gain	3	94	-85.68
gain	94	3	-87.34
gain	3	95	-87.59
gain	95	3	-88.50
gain	3	96	-93.32
gain	96	3	-101.20
gain	3	97	-90.29
gain	97	3	-90.99
gain	3	98	-95.59
gain	98	3	-96.75
gain	3	99	-81.45
gain	99	3	-81.75
gain	3	100	-87.80
gain	100	3	-88.02
gain	3	101	-100.32
gain	101	3	-104.17
gain	3	102	-98.82
gain	102	3	-102.64
gain	3	103	-95.80
gain	103	3	-100.79
gain	3	104	-90.90
gain	104	3	-98.37
gain	3	105	-89.83
gain	105	3	-91.82
gain	3	106	-84.27
gain	106	3	-83.59
gain	3	107	-82.56
gain	107	3	-81.78
gain	3	108	-90.24
gain	108	3	-89.09
gain	3	109	-84.60
gain	109	3	-86.89
gain	3	110	-89.80
gain	110	3	-98.45
gain	3	111	-91.15
gain	111	3	-89.78
gain	3	112	-88.91
gain	112	3	-91.00
gain	3	113	-89.84
gain	113	3	-91.05
gain	3	114	-91.74
gain	114	3	-90.13
gain	3	115	-89.46
gain	115	3	-88.50
gain	3	116	-90.05
gain	116	3	-91.52
gain	3	117	-94.74
gain	117	3	-93.35
gain	3	118	-94.43
gain	118	3	-94.66
gain	3	119	-90.57
gain	119	3	-95.86
gain	3	120	-89.18
gain	120	3	-91.86
gain	3	121	-86.27
gain	121	3	-89.97
gain	3	122	-80.52
gain	122	3	-83.97
gain	3	123	-91.04
gain	123	3	-94.83
gain	3	124	-87.69
gain	124	3	-89.46
gain	3	125	-92.04
gain	125	3	-97.16
gain	3	126	-86.20
gain	126	3	-87.96
gain	3	127	-90.92
gain	127	3	-92.32
gain	3	128	-83.41
gain	128	3	-87.39
gain	3	129	-87.62
gain	129	3	-88.82
gain	3	130	-91.57
gain	130	3	-94.06
gain	3	131	-93.70
gain	131	3	-95.97
gain	3	132	-89.26
gain	132	3	-87.52
gain	3	133	-100.60
gain	133	3	-104.05
gain	3	134	-97.23
gain	134	3	-97.54
gain	3	135	-82.97
gain	135	3	-85.58
gain	3	136	-90.58
gain	136	3	-93.63
gain	3	137	-90.40
gain	137	3	-96.37
gain	3	138	-91.26
gain	138	3	-90.76
gain	3	139	-92.36
gain	139	3	-95.13
gain	3	140	-91.50
gain	140	3	-95.09
gain	3	141	-83.35
gain	141	3	-78.92
gain	3	142	-95.32
gain	142	3	-97.62
gain	3	143	-91.53
gain	143	3	-96.58
gain	3	144	-87.68
gain	144	3	-91.08
gain	3	145	-96.56
gain	145	3	-103.35
gain	3	146	-92.75
gain	146	3	-95.54
gain	3	147	-94.44
gain	147	3	-94.33
gain	3	148	-89.27
gain	148	3	-87.49
gain	3	149	-88.44
gain	149	3	-90.31
gain	3	150	-88.41
gain	150	3	-91.13
gain	3	151	-88.99
gain	151	3	-90.65
gain	3	152	-97.28
gain	152	3	-98.75
gain	3	153	-93.67
gain	153	3	-94.35
gain	3	154	-93.44
gain	154	3	-96.03
gain	3	155	-87.33
gain	155	3	-88.49
gain	3	156	-93.72
gain	156	3	-94.11
gain	3	157	-91.88
gain	157	3	-94.76
gain	3	158	-87.27
gain	158	3	-89.65
gain	3	159	-97.77
gain	159	3	-102.53
gain	3	160	-98.42
gain	160	3	-100.33
gain	3	161	-94.47
gain	161	3	-98.82
gain	3	162	-92.15
gain	162	3	-96.21
gain	3	163	-95.86
gain	163	3	-101.83
gain	3	164	-99.17
gain	164	3	-104.51
gain	3	165	-92.33
gain	165	3	-94.73
gain	3	166	-97.71
gain	166	3	-99.86
gain	3	167	-95.70
gain	167	3	-98.58
gain	3	168	-96.72
gain	168	3	-98.49
gain	3	169	-103.41
gain	169	3	-106.30
gain	3	170	-95.97
gain	170	3	-98.09
gain	3	171	-87.49
gain	171	3	-90.69
gain	3	172	-92.16
gain	172	3	-93.54
gain	3	173	-86.99
gain	173	3	-93.03
gain	3	174	-84.89
gain	174	3	-86.97
gain	3	175	-99.92
gain	175	3	-103.14
gain	3	176	-100.49
gain	176	3	-102.68
gain	3	177	-94.51
gain	177	3	-99.70
gain	3	178	-100.01
gain	178	3	-98.64
gain	3	179	-96.95
gain	179	3	-95.00
gain	3	180	-96.00
gain	180	3	-103.50
gain	3	181	-99.87
gain	181	3	-101.40
gain	3	182	-91.17
gain	182	3	-93.78
gain	3	183	-90.45
gain	183	3	-93.33
gain	3	184	-89.44
gain	184	3	-95.08
gain	3	185	-98.95
gain	185	3	-108.45
gain	3	186	-100.11
gain	186	3	-105.19
gain	3	187	-93.48
gain	187	3	-96.29
gain	3	188	-94.17
gain	188	3	-99.39
gain	3	189	-94.35
gain	189	3	-94.29
gain	3	190	-101.91
gain	190	3	-105.77
gain	3	191	-94.54
gain	191	3	-97.11
gain	3	192	-93.33
gain	192	3	-94.59
gain	3	193	-93.81
gain	193	3	-94.06
gain	3	194	-98.24
gain	194	3	-99.27
gain	3	195	-95.61
gain	195	3	-95.19
gain	3	196	-96.32
gain	196	3	-100.21
gain	3	197	-97.59
gain	197	3	-96.61
gain	3	198	-90.14
gain	198	3	-93.67
gain	3	199	-94.27
gain	199	3	-97.91
gain	3	200	-91.58
gain	200	3	-96.55
gain	3	201	-91.27
gain	201	3	-96.16
gain	3	202	-94.53
gain	202	3	-98.55
gain	3	203	-92.91
gain	203	3	-96.04
gain	3	204	-90.13
gain	204	3	-89.91
gain	3	205	-95.27
gain	205	3	-98.79
gain	3	206	-103.81
gain	206	3	-108.43
gain	3	207	-98.53
gain	207	3	-102.57
gain	3	208	-101.25
gain	208	3	-107.90
gain	3	209	-101.73
gain	209	3	-107.95
gain	3	210	-105.37
gain	210	3	-111.77
gain	3	211	-94.39
gain	211	3	-96.01
gain	3	212	-88.04
gain	212	3	-92.67
gain	3	213	-109.11
gain	213	3	-113.07
gain	3	214	-99.65
gain	214	3	-109.00
gain	3	215	-103.55
gain	215	3	-108.30
gain	3	216	-98.92
gain	216	3	-107.59
gain	3	217	-97.51
gain	217	3	-106.44
gain	3	218	-95.64
gain	218	3	-97.37
gain	3	219	-95.62
gain	219	3	-97.84
gain	3	220	-93.52
gain	220	3	-91.83
gain	3	221	-101.99
gain	221	3	-105.97
gain	3	222	-96.15
gain	222	3	-95.94
gain	3	223	-105.89
gain	223	3	-108.92
gain	3	224	-101.60
gain	224	3	-105.09
gain	4	5	-61.94
gain	5	4	-59.83
gain	4	6	-69.56
gain	6	4	-68.85
gain	4	7	-78.17
gain	7	4	-77.56
gain	4	8	-86.72
gain	8	4	-87.96
gain	4	9	-80.95
gain	9	4	-86.59
gain	4	10	-87.41
gain	10	4	-91.45
gain	4	11	-82.77
gain	11	4	-91.00
gain	4	12	-81.35
gain	12	4	-80.69
gain	4	13	-90.19
gain	13	4	-92.92
gain	4	14	-95.50
gain	14	4	-94.46
gain	4	15	-80.59
gain	15	4	-82.32
gain	4	16	-77.51
gain	16	4	-81.37
gain	4	17	-71.33
gain	17	4	-73.08
gain	4	18	-72.97
gain	18	4	-75.80
gain	4	19	-73.21
gain	19	4	-76.79
gain	4	20	-65.83
gain	20	4	-70.61
gain	4	21	-78.00
gain	21	4	-81.89
gain	4	22	-87.54
gain	22	4	-89.90
gain	4	23	-73.48
gain	23	4	-73.00
gain	4	24	-86.23
gain	24	4	-87.37
gain	4	25	-93.20
gain	25	4	-97.02
gain	4	26	-82.41
gain	26	4	-87.66
gain	4	27	-91.51
gain	27	4	-94.37
gain	4	28	-96.78
gain	28	4	-94.97
gain	4	29	-91.53
gain	29	4	-91.27
gain	4	30	-78.59
gain	30	4	-83.33
gain	4	31	-83.32
gain	31	4	-84.62
gain	4	32	-81.01
gain	32	4	-79.66
gain	4	33	-69.02
gain	33	4	-69.12
gain	4	34	-68.80
gain	34	4	-69.53
gain	4	35	-76.21
gain	35	4	-77.89
gain	4	36	-77.91
gain	36	4	-79.73
gain	4	37	-82.44
gain	37	4	-86.80
gain	4	38	-83.64
gain	38	4	-85.54
gain	4	39	-85.76
gain	39	4	-91.98
gain	4	40	-84.60
gain	40	4	-85.79
gain	4	41	-90.33
gain	41	4	-86.88
gain	4	42	-98.18
gain	42	4	-101.97
gain	4	43	-89.90
gain	43	4	-91.29
gain	4	44	-94.66
gain	44	4	-99.64
gain	4	45	-87.22
gain	45	4	-92.18
gain	4	46	-84.60
gain	46	4	-86.03
gain	4	47	-74.35
gain	47	4	-73.47
gain	4	48	-75.68
gain	48	4	-74.38
gain	4	49	-81.94
gain	49	4	-84.70
gain	4	50	-67.66
gain	50	4	-67.28
gain	4	51	-78.52
gain	51	4	-81.84
gain	4	52	-82.58
gain	52	4	-83.13
gain	4	53	-82.46
gain	53	4	-83.56
gain	4	54	-82.26
gain	54	4	-82.78
gain	4	55	-92.95
gain	55	4	-90.38
gain	4	56	-96.75
gain	56	4	-99.23
gain	4	57	-89.63
gain	57	4	-91.19
gain	4	58	-94.45
gain	58	4	-92.71
gain	4	59	-97.98
gain	59	4	-95.49
gain	4	60	-93.44
gain	60	4	-100.23
gain	4	61	-78.57
gain	61	4	-77.26
gain	4	62	-86.74
gain	62	4	-82.94
gain	4	63	-79.37
gain	63	4	-79.54
gain	4	64	-86.47
gain	64	4	-90.86
gain	4	65	-79.96
gain	65	4	-79.90
gain	4	66	-89.42
gain	66	4	-88.34
gain	4	67	-82.96
gain	67	4	-83.11
gain	4	68	-86.07
gain	68	4	-88.81
gain	4	69	-85.09
gain	69	4	-85.05
gain	4	70	-89.38
gain	70	4	-87.81
gain	4	71	-88.85
gain	71	4	-90.84
gain	4	72	-87.53
gain	72	4	-87.08
gain	4	73	-87.85
gain	73	4	-88.77
gain	4	74	-98.03
gain	74	4	-95.06
gain	4	75	-85.17
gain	75	4	-88.09
gain	4	76	-87.73
gain	76	4	-90.77
gain	4	77	-90.70
gain	77	4	-89.75
gain	4	78	-76.25
gain	78	4	-79.80
gain	4	79	-79.07
gain	79	4	-82.23
gain	4	80	-87.22
gain	80	4	-88.18
gain	4	81	-80.56
gain	81	4	-82.42
gain	4	82	-92.55
gain	82	4	-95.40
gain	4	83	-91.60
gain	83	4	-91.71
gain	4	84	-86.36
gain	84	4	-83.67
gain	4	85	-80.39
gain	85	4	-83.12
gain	4	86	-94.09
gain	86	4	-98.46
gain	4	87	-89.41
gain	87	4	-91.06
gain	4	88	-90.88
gain	88	4	-92.18
gain	4	89	-91.45
gain	89	4	-94.90
gain	4	90	-87.99
gain	90	4	-90.77
gain	4	91	-87.05
gain	91	4	-90.90
gain	4	92	-81.34
gain	92	4	-86.11
gain	4	93	-90.64
gain	93	4	-92.77
gain	4	94	-92.62
gain	94	4	-93.31
gain	4	95	-85.63
gain	95	4	-85.56
gain	4	96	-82.12
gain	96	4	-89.03
gain	4	97	-93.85
gain	97	4	-93.58
gain	4	98	-95.76
gain	98	4	-95.96
gain	4	99	-86.80
gain	99	4	-86.13
gain	4	100	-93.13
gain	100	4	-92.39
gain	4	101	-84.96
gain	101	4	-87.84
gain	4	102	-89.49
gain	102	4	-92.34
gain	4	103	-93.18
gain	103	4	-97.20
gain	4	104	-92.42
gain	104	4	-98.92
gain	4	105	-87.05
gain	105	4	-88.07
gain	4	106	-85.96
gain	106	4	-84.31
gain	4	107	-85.66
gain	107	4	-83.91
gain	4	108	-83.20
gain	108	4	-81.08
gain	4	109	-90.00
gain	109	4	-91.33
gain	4	110	-86.47
gain	110	4	-94.15
gain	4	111	-93.15
gain	111	4	-90.81
gain	4	112	-94.97
gain	112	4	-96.09
gain	4	113	-90.56
gain	113	4	-90.80
gain	4	114	-96.33
gain	114	4	-93.75
gain	4	115	-84.87
gain	115	4	-82.94
gain	4	116	-96.77
gain	116	4	-97.27
gain	4	117	-90.97
gain	117	4	-88.62
gain	4	118	-91.09
gain	118	4	-90.36
gain	4	119	-92.97
gain	119	4	-97.29
gain	4	120	-90.68
gain	120	4	-92.39
gain	4	121	-86.98
gain	121	4	-89.71
gain	4	122	-87.18
gain	122	4	-89.66
gain	4	123	-90.98
gain	123	4	-93.80
gain	4	124	-83.85
gain	124	4	-84.67
gain	4	125	-87.04
gain	125	4	-91.19
gain	4	126	-90.76
gain	126	4	-91.56
gain	4	127	-92.92
gain	127	4	-93.34
gain	4	128	-95.27
gain	128	4	-98.28
gain	4	129	-94.80
gain	129	4	-95.03
gain	4	130	-90.50
gain	130	4	-92.02
gain	4	131	-91.01
gain	131	4	-92.30
gain	4	132	-100.45
gain	132	4	-97.75
gain	4	133	-95.24
gain	133	4	-97.72
gain	4	134	-93.58
gain	134	4	-92.92
gain	4	135	-85.40
gain	135	4	-87.05
gain	4	136	-93.01
gain	136	4	-95.09
gain	4	137	-94.73
gain	137	4	-99.73
gain	4	138	-90.47
gain	138	4	-89.00
gain	4	139	-88.86
gain	139	4	-90.65
gain	4	140	-80.34
gain	140	4	-82.96
gain	4	141	-88.08
gain	141	4	-82.67
gain	4	142	-97.26
gain	142	4	-98.59
gain	4	143	-93.76
gain	143	4	-97.83
gain	4	144	-97.83
gain	144	4	-100.27
gain	4	145	-93.80
gain	145	4	-99.63
gain	4	146	-93.94
gain	146	4	-95.76
gain	4	147	-100.23
gain	147	4	-99.16
gain	4	148	-96.47
gain	148	4	-93.72
gain	4	149	-94.79
gain	149	4	-95.70
gain	4	150	-96.80
gain	150	4	-98.54
gain	4	151	-96.29
gain	151	4	-96.98
gain	4	152	-102.26
gain	152	4	-102.76
gain	4	153	-87.19
gain	153	4	-86.91
gain	4	154	-87.94
gain	154	4	-89.56
gain	4	155	-92.60
gain	155	4	-92.79
gain	4	156	-93.30
gain	156	4	-92.72
gain	4	157	-97.50
gain	157	4	-99.40
gain	4	158	-100.64
gain	158	4	-102.04
gain	4	159	-95.55
gain	159	4	-99.34
gain	4	160	-90.88
gain	160	4	-91.82
gain	4	161	-97.11
gain	161	4	-100.49
gain	4	162	-97.46
gain	162	4	-100.55
gain	4	163	-95.64
gain	163	4	-100.65
gain	4	164	-98.64
gain	164	4	-103.02
gain	4	165	-98.53
gain	165	4	-99.96
gain	4	166	-98.69
gain	166	4	-99.88
gain	4	167	-92.94
gain	167	4	-94.85
gain	4	168	-99.10
gain	168	4	-99.90
gain	4	169	-91.35
gain	169	4	-93.27
gain	4	170	-87.54
gain	170	4	-88.69
gain	4	171	-89.42
gain	171	4	-91.65
gain	4	172	-102.50
gain	172	4	-102.92
gain	4	173	-96.85
gain	173	4	-101.92
gain	4	174	-93.90
gain	174	4	-95.02
gain	4	175	-98.97
gain	175	4	-101.22
gain	4	176	-102.38
gain	176	4	-103.60
gain	4	177	-94.44
gain	177	4	-98.66
gain	4	178	-101.56
gain	178	4	-99.23
gain	4	179	-101.63
gain	179	4	-98.71
gain	4	180	-104.74
gain	180	4	-111.27
gain	4	181	-95.65
gain	181	4	-96.21
gain	4	182	-97.81
gain	182	4	-99.45
gain	4	183	-94.34
gain	183	4	-96.26
gain	4	184	-99.88
gain	184	4	-104.55
gain	4	185	-95.71
gain	185	4	-104.24
gain	4	186	-93.75
gain	186	4	-97.86
gain	4	187	-96.59
gain	187	4	-98.43
gain	4	188	-89.94
gain	188	4	-94.20
gain	4	189	-105.33
gain	189	4	-104.31
gain	4	190	-101.32
gain	190	4	-104.22
gain	4	191	-95.05
gain	191	4	-96.65
gain	4	192	-95.86
gain	192	4	-96.15
gain	4	193	-103.24
gain	193	4	-102.52
gain	4	194	-107.56
gain	194	4	-107.62
gain	4	195	-94.54
gain	195	4	-93.15
gain	4	196	-90.23
gain	196	4	-93.15
gain	4	197	-97.91
gain	197	4	-95.97
gain	4	198	-96.33
gain	198	4	-98.90
gain	4	199	-102.85
gain	199	4	-105.53
gain	4	200	-91.59
gain	200	4	-95.60
gain	4	201	-101.87
gain	201	4	-105.79
gain	4	202	-94.73
gain	202	4	-97.79
gain	4	203	-89.72
gain	203	4	-91.89
gain	4	204	-95.24
gain	204	4	-94.05
gain	4	205	-96.40
gain	205	4	-98.95
gain	4	206	-98.41
gain	206	4	-102.07
gain	4	207	-95.04
gain	207	4	-98.12
gain	4	208	-96.25
gain	208	4	-101.93
gain	4	209	-94.39
gain	209	4	-99.64
gain	4	210	-109.37
gain	210	4	-114.80
gain	4	211	-93.33
gain	211	4	-93.99
gain	4	212	-102.59
gain	212	4	-106.26
gain	4	213	-104.48
gain	213	4	-107.48
gain	4	214	-95.17
gain	214	4	-103.56
gain	4	215	-97.71
gain	215	4	-101.49
gain	4	216	-97.85
gain	216	4	-105.55
gain	4	217	-100.98
gain	217	4	-108.94
gain	4	218	-104.69
gain	218	4	-105.45
gain	4	219	-97.26
gain	219	4	-98.51
gain	4	220	-95.51
gain	220	4	-92.85
gain	4	221	-97.45
gain	221	4	-100.46
gain	4	222	-101.03
gain	222	4	-99.85
gain	4	223	-101.32
gain	223	4	-103.39
gain	4	224	-90.26
gain	224	4	-92.79
gain	5	6	-64.26
gain	6	5	-65.65
gain	5	7	-65.82
gain	7	5	-67.32
gain	5	8	-77.72
gain	8	5	-81.06
gain	5	9	-79.57
gain	9	5	-87.32
gain	5	10	-86.51
gain	10	5	-92.66
gain	5	11	-88.43
gain	11	5	-98.77
gain	5	12	-88.98
gain	12	5	-90.43
gain	5	13	-92.84
gain	13	5	-97.67
gain	5	14	-94.10
gain	14	5	-95.17
gain	5	15	-82.23
gain	15	5	-86.06
gain	5	16	-79.84
gain	16	5	-85.80
gain	5	17	-74.98
gain	17	5	-78.84
gain	5	18	-74.48
gain	18	5	-79.43
gain	5	19	-63.34
gain	19	5	-69.02
gain	5	20	-56.75
gain	20	5	-63.63
gain	5	21	-63.08
gain	21	5	-69.07
gain	5	22	-75.38
gain	22	5	-79.84
gain	5	23	-76.83
gain	23	5	-78.46
gain	5	24	-83.92
gain	24	5	-87.16
gain	5	25	-80.25
gain	25	5	-86.17
gain	5	26	-88.28
gain	26	5	-95.63
gain	5	27	-88.33
gain	27	5	-93.30
gain	5	28	-86.92
gain	28	5	-87.21
gain	5	29	-95.22
gain	29	5	-97.06
gain	5	30	-87.59
gain	30	5	-94.44
gain	5	31	-81.28
gain	31	5	-84.69
gain	5	32	-81.15
gain	32	5	-81.91
gain	5	33	-74.39
gain	33	5	-76.59
gain	5	34	-74.87
gain	34	5	-77.71
gain	5	35	-72.51
gain	35	5	-76.30
gain	5	36	-73.50
gain	36	5	-77.43
gain	5	37	-69.75
gain	37	5	-76.22
gain	5	38	-77.56
gain	38	5	-81.56
gain	5	39	-83.53
gain	39	5	-91.86
gain	5	40	-86.13
gain	40	5	-89.44
gain	5	41	-86.74
gain	41	5	-85.39
gain	5	42	-96.05
gain	42	5	-101.95
gain	5	43	-85.34
gain	43	5	-88.83
gain	5	44	-89.77
gain	44	5	-96.85
gain	5	45	-84.58
gain	45	5	-91.65
gain	5	46	-84.45
gain	46	5	-87.98
gain	5	47	-86.88
gain	47	5	-88.11
gain	5	48	-78.24
gain	48	5	-79.05
gain	5	49	-76.31
gain	49	5	-81.18
gain	5	50	-73.52
gain	50	5	-75.24
gain	5	51	-68.33
gain	51	5	-73.75
gain	5	52	-78.74
gain	52	5	-81.40
gain	5	53	-81.21
gain	53	5	-84.42
gain	5	54	-84.20
gain	54	5	-86.82
gain	5	55	-77.83
gain	55	5	-77.36
gain	5	56	-76.99
gain	56	5	-81.58
gain	5	57	-97.62
gain	57	5	-101.29
gain	5	58	-91.69
gain	58	5	-92.05
gain	5	59	-97.74
gain	59	5	-97.36
gain	5	60	-87.79
gain	60	5	-96.68
gain	5	61	-88.87
gain	61	5	-89.67
